/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001765.PNG,1244,654,1256,821,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001780.PNG,1637,620,1672,1038,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001865.PNG,1232,633,1248,725,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001915.PNG,1286,623,1303,738,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001915.PNG,193,664,203,774,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001945.PNG,1641,646,1655,737,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_002190.PNG,591,674,603,781,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_002215.PNG,21,690,36,958,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_002320.PNG,596,675,612,791,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_002325.PNG,530,679,551,816,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_002975.PNG,597,666,612,763,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_002990.PNG,458,667,480,813,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_003000.PNG,229,678,264,901,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_003145.PNG,1137,663,1144,753,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_003160.PNG,1202,653,1208,789,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_003200.PNG,1162,653,1173,750,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_003215.PNG,1219,650,1232,800,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_003215.PNG,472,668,484,760,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_003265.PNG,1174,671,1181,783,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_003275.PNG,1225,663,1231,814,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_003275.PNG,435,662,447,769,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_003325.PNG,471,666,486,768,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_003480.PNG,378,672,386,780,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_003490.PNG,59,670,71,837,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_003600.PNG,603,670,610,758,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_003615.PNG,504,674,512,797,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_003635.PNG,15,682,33,965,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_003645.PNG,689,669,696,742,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_003650.PNG,677,672,686,749,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_003725.PNG,613,680,621,781,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_003810.PNG,53,693,67,965,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_003910.PNG,1172,674,1179,771,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_003965.PNG,1176,650,1189,762,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_003975.PNG,1231,650,1248,798,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_004005.PNG,1132,652,1140,732,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_004025.PNG,1149,644,1162,768,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_004215.PNG,623,672,638,773,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_004220.PNG,590,678,606,785,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_004245.PNG,123,675,158,934,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_004295.PNG,1126,657,1177,786,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_004595.PNG,271,678,283,824,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_004710.PNG,437,749,443,853,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_004715.PNG,332,762,338,890,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_004890.PNG,554,719,565,808,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_004900.PNG,453,720,466,838,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_004935.PNG,667,681,673,755,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_004995.PNG,646,676,649,747,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_005230.PNG,169,638,182,788,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_005270.PNG,1147,635,1157,744,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_005270.PNG,341,662,351,776,pole
